label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn_Ensilage,50429,36564,0.5668686500880544,0.4005571614743217,0.30993688188085045,0.383211108342936,0.3461718277255093,0.507162374804637,0.7416649851333054,0.7590774774856347,0.8774322903633363,0.8416227749501805,0.7852313391227526,0.48196432141917983,0.4429322253903011,0.5841385868919837,0.6069544462155584
Corn_Ensilage,50429,36565,0.4936786407795018,0.39043370288173807,0.3067380777964439,0.27899170740337775,0.39792996198619524,0.43868027290441475,0.6119638978805005,0.7354190457617565,0.826086214684604,0.8489072845298202,0.8026273804336832,0.5469695471478273,0.48917293472753753,0.4934360227090514,0.5419879901015299
Corn_Ensilage,50429,36566,0.5733845460820249,0.38917549066848683,0.3499163829900358,0.2881952162797914,0.3762081917683637,0.4592810071025349,0.6482182057451218,0.8196538788371213,0.843353349210273,0.8583735565299793,0.8193811768510992,0.5323768244832771,0.45467802573415117,0.5650809842031822,0.5564418745432966
Corn_Ensilage,50430,36567,0.28157645080053234,0.1548507035477782,0.12727525122176775,0.15329591474729104,0.12952052855168356,0.18402141031491928,0.46594854144826553,0.700029132753941,0.7994619405715973,0.8235105018780958,0.8378076292221643,0.7002787030804316,0.3021813242510233,0.23555841528497862,0.2628588667246113
Corn_Ensilage,50430,36568,0.25515952954765575,0.15571954107226743,0.14784312403854624,0.12207093049109373,0.13198232850185754,0.2679750396243455,0.492794537661709,0.7115466652456597,0.7657147393550248,0.7697341887694444,0.7645426896478486,0.6307091948853557,0.2891288656939246,0.2565563771402893,0.26151253536699937
Corn_Ensilage,50430,36569,0.2462316012907536,0.1603410308389877,0.21970869485389363,0.14960950971842638,0.146959972703043,0.22970303889536195,0.42122886325910047,0.6995962153262066,0.7868403506078576,0.7888482940639001,0.8162360327743905,0.6674618261279195,0.3102562968431153,0.261225130669181,0.28532089071593747
Corn_Ensilage,50430,36570,0.25966822269012496,0.18512791239989995,0.20792296233074967,0.22369356613811395,0.15793634568347145,0.19663967182163525,0.4398377726281079,0.7483675969150977,0.8387064692715626,0.8206061200777899,0.8493909901102604,0.6010108758099626,0.20726598048611525,0.2210301286210195,0.23496521578520946
Corn_Ensilage,50430,36571,0.20712664079448995,0.17571381103345257,0.1314338162224563,0.20131600596179636,0.14297479758525958,0.2454925107637533,0.5004823875944729,0.7107923852325337,0.7667656208314821,0.8552564635595974,0.7704589651823367,0.6467641665913133,0.22800148449824184,0.29753280241467145,0.234650802370026
Corn_Ensilage,50430,36572,0.2187724758953391,0.2462102451312441,0.19365251228238992,0.11853611047943413,0.15395919689674248,0.28524175447668293,0.44153312609414175,0.7208937679796507,0.8307493106825433,0.8009848907150852,0.8383580056955631,0.715082244056456,0.2930603571834228,0.29294784031571963,0.2800471009716013
Corn_Ensilage,50430,36573,0.2029372832217003,0.1620018476114038,0.14032743740587666,0.12241454826165271,0.1846686534956935,0.2480528665541907,0.4906250447697545,0.7039737198332028,0.7759502590287914,0.7741327180421029,0.7672718709114058,0.5904873164747577,0.28957694124722366,0.20420057720964396,0.23040199925751692
Corn_Ensilage,50430,36574,0.27409191037058844,0.1464970036976334,0.181089872652442,0.18037936203352548,0.17402474411585797,0.28583656833423965,0.5035204760861768,0.6690871157250606,0.8125628867562731,0.8466044197092083,0.7912044138755767,0.6341881313498576,0.299865707886669,0.20771156699277643,0.28373928220322076
Corn_Ensilage,50430,36575,0.26230664119674296,0.16704488588764763,0.1298376414409573,0.13620933086230536,0.12914143797220204,0.1735886304755148,0.36175625427358715,0.6414606913089028,0.7430422784950618,0.7627091525883589,0.7863040560585948,0.5745964746265887,0.20624274309403742,0.24791428633120755,0.2547101946822564
Corn_Ensilage,50430,36576,0.2893373391025439,0.2528284519409293,0.19502111187709512,0.2197149794840676,0.20585265325180616,0.28726525050559865,0.5061151908869868,0.7000812000675737,0.8483379526116677,0.7879624690094592,0.8188809845657548,0.5209916347196648,0.2644685162220064,0.22403050074586195,0.31927651952157565
Corn_Ensilage,50431,36577,0.321634363927383,0.255223499166896,0.2599887276293235,0.24566421935913546,0.24729440384416992,0.2961414724063349,0.427905482301643,0.5815971128472617,0.8469022361115082,0.812695698386022,0.827996139237195,0.5764790469131896,0.22923887157340278,0.24806182234875415,0.3523955880411725
Corn_Ensilage,50431,36578,0.23881591535436897,0.19754140700195627,0.17140543087932653,0.22037161024188384,0.272036183138032,0.22691037957533108,0.3985834519672795,0.6293182167993115,0.7789182347110475,0.8567387074094049,0.8217235596439735,0.6455663982527593,0.259003685468417,0.24199464335800858,0.27289252359712496
Corn_Ensilage,50431,36579,0.2807968090050281,0.19272960611367,0.20165352617496768,0.20209654371831764,0.16764979558043627,0.29498368791249147,0.36563496403139895,0.6345686241716904,0.8642892183969143,0.8902010510233895,0.8404658071878234,0.5824157260033636,0.23683150823855564,0.2790934143715107,0.3203274682490663
Corn_Ensilage,50431,36580,0.3284248118440328,0.18940320621747667,0.1933316312523691,0.1696045803671009,0.25081990701053924,0.30375284061040536,0.3892051030079477,0.6568589182473297,0.7940380548001226,0.8318874546268934,0.8486834624337909,0.59821166410221,0.32646482717310593,0.27830656320011016,0.33629644507237694
Corn_Ensilage,50431,36581,0.31668604227217123,0.27989609672427684,0.1941111768968509,0.1934021354222269,0.22819255056802695,0.2712790306846671,0.45332491345953907,0.6192170631038267,0.856155716657613,0.8205143486671026,0.8157743632948989,0.6215338843808746,0.2508010644643149,0.25488994129331327,0.25760814147808947
Corn_Ensilage,50431,36582,0.2820561419351127,0.2567855395567008,0.1709903408002593,0.16503085888689198,0.1766564912798885,0.2648980022864877,0.46050496812098773,0.6387050250901188,0.7789829948395267,0.9202055369008464,0.813653493658987,0.6123212674467056,0.24930851442193783,0.3348280399263147,0.26052702414252993
Corn_Ensilage,50431,36583,0.30660911110095224,0.2876905373740341,0.2199001411945312,0.20455368237851196,0.2504328762980763,0.23406553427076238,0.4794039839458047,0.7357894644399315,0.832760999846658,0.8606861676864035,0.8521155203311872,0.5612009390806573,0.2762421518761817,0.298997596265078,0.3433327329399948
Corn_Ensilage,50431,36584,0.23711823786410802,0.25135642087985527,0.23235183603042314,0.21052132433625548,0.17518292175098077,0.24360744173587864,0.38571663906699194,0.7197226504449492,0.7821413761553148,0.8192331255795903,0.810590826454537,0.5649992228053786,0.25426971378170826,0.2591559868083632,0.2593639838876218
Corn_Ensilage,50431,36585,0.2527527105611761,0.25077601771127483,0.23888797798655664,0.20405153269570728,0.24273197106744673,0.28797161202536914,0.42877889840071987,0.6512279460960603,0.8671449528285992,0.838408863461218,0.890067688099381,0.6154514972795577,0.31746343223499035,0.2833649440931355,0.31188402491414363
Corn_Ensilage,50431,36586,0.24212341793428013,0.20085430088536488,0.20831305765171235,0.24844139629141662,0.17657223478290307,0.24800980360032054,0.37487056850259404,0.6824661226060595,0.8471687009468293,0.8822521402730447,0.8751689562233225,0.596650972363418,0.2748279373486852,0.27131664127065813,0.266915424800229
Corn_Ensilage,50432,36587,0.32573093370082495,0.3493573991370519,0.24283360524247602,0.2751797250967462,0.20087325290689723,0.2638370665080182,0.49200376100291415,0.7406072081798003,0.8975537030993043,0.8413756366136306,0.8363506358635353,0.6694743456441355,0.3455400887643352,0.36392353224754415,0.35274197313233546
Corn_Ensilage,50432,36588,0.35465101099551216,0.3181727167783127,0.22754949224211043,0.1948330725392756,0.2014606228098581,0.2725100969773085,0.5336148928465936,0.7320764318480669,0.8853720414386814,0.898745918514261,0.8693696829570499,0.6983490920492961,0.35632871584145764,0.32841585070627854,0.35053540259321786
Corn_Ensilage,50432,36589,0.39426128390887843,0.313074563866814,0.2539231484364196,0.2838665661490176,0.21488756960976238,0.34377999021709693,0.4587805929169702,0.7274075884475946,0.8234669715045755,0.8595047879657338,0.9252653028257964,0.6970973252384643,0.33452243221019373,0.3944838171884816,0.3965459160951952
Corn_Ensilage,50432,36590,0.34156712468934,0.35108125300574716,0.3133733398644855,0.28973409420189444,0.26964194360803617,0.29382567098161294,0.4588029755318578,0.695315092589172,0.8788362438097631,0.9251632899967878,0.9079098113495179,0.7271984534918069,0.4438769172540348,0.4354320675153012,0.4237990428400784
Corn_Ensilage,50432,36591,0.4185573514696843,0.26560988183038464,0.2168048206749498,0.1937906963975263,0.25378956604017916,0.25241188183655766,0.5034085757702581,0.7392441525806587,0.8071317662503779,0.8379783115553786,0.8576897215407394,0.6557785676749971,0.3372997087248893,0.34289522993494526,0.39131445320224295
Corn_Ensilage,50432,36592,0.40311355389050707,0.27234796553525875,0.2967056066223177,0.19416116826831054,0.21018414185561707,0.25950715100384614,0.49575126968754707,0.7819045359743024,0.8684007193871597,0.9147567682213014,0.8911287373709531,0.7191502744188428,0.3352442060288247,0.40239894462841574,0.3501416003660169
Corn_Ensilage,50432,36593,0.4031537883567525,0.35734892133857377,0.22388359115237194,0.20187379857589816,0.2818904695290103,0.3061971326265432,0.48395102389868133,0.7601975590901563,0.851427145693076,0.8404921700695002,0.8285154823082135,0.6383162423830406,0.3912879744026303,0.4074253595565826,0.4250706426232045
Corn_Ensilage,50432,36594,0.4215164015913682,0.3349214649620788,0.2911031924240893,0.2663735772912964,0.27401376054818116,0.30332423650181095,0.46256235774104326,0.7157450936709668,0.8289160591507276,0.86461194306758,0.9140464520959102,0.7132846178153911,0.39620042962572777,0.3861016585014423,0.44017552598487064
Corn_Ensilage,50432,36595,0.32728603263011347,0.29604761104408084,0.2334842345213601,0.19814263999532156,0.20239741683747342,0.26107625011820923,0.4834435843916515,0.7014229547964408,0.8941345926276332,0.836087441146566,0.8531273863696964,0.6432414390771849,0.33806229034175006,0.3750779877452105,0.3541978705487822
Corn_Ensilage,50432,36596,0.37787792896086914,0.2813696165453008,0.24109699372683963,0.26732587461958757,0.25144311898458455,0.2968806223575955,0.4739798381937192,0.7550229546206322,0.844026085898473,0.8575498874598716,0.8730518159914251,0.6718994396031145,0.3935094145826383,0.3767226063524307,0.4128193893952583
Corn_Ensilage,50433,36597,0.17922199590860122,0.1833706917078025,0.1557967755371228,0.2242085550566478,0.15179906149106487,0.19125125507933263,0.4264308917261064,0.740460699037717,0.8000257666359021,0.7584415918388169,0.7589438394990324,0.7640582747135679,0.3426648392105639,0.18312352333073478,0.24985470350540853
Corn_Ensilage,50433,36598,0.2508415546852463,0.254163323476051,0.15284281023375104,0.22605445558936924,0.21366186857536096,0.2147656337692656,0.442247585894381,0.7054615184637704,0.7528905767261144,0.7611039453947595,0.761606581357722,0.7114468191383219,0.2996476133170979,0.24097993709334775,0.21785895038733127
Corn_Ensilage,50433,36599,0.1835617230149931,0.2324733260890775,0.1601531505336294,0.1545137860893035,0.15678893498443564,0.19664771660866392,0.5106818502168238,0.6995739784784544,0.7584484292640218,0.8010575963740415,0.7771264774310689,0.7042351032661072,0.3714050045418022,0.22426106758033498,0.1893043498252574
Corn_Ensilage,50433,36600,0.180810393215525,0.16843700889008434,0.15737618628141276,0.15156255006194763,0.2219218006809926,0.1879253028030367,0.4166405591377414,0.7329097458632354,0.7978110614261266,0.8346230637950827,0.763526096522696,0.8044279571571111,0.29053269305085383,0.23135655487959406,0.2357486116722343
Corn_Ensilage,50433,36601,0.17874360924083216,0.18728724651080025,0.1708138862001812,0.24752085045845806,0.23077216353651936,0.2330000390278866,0.31616035782679713,0.655150344626751,0.7478548608889998,0.7568258902533523,0.8426284988197399,0.7289935488051404,0.356414969094344,0.18460028095724318,0.2810077239380269
Corn_Ensilage,50433,36602,0.204617274691678,0.17084955367640492,0.22817648327705695,0.20963921588615547,0.15802987446230554,0.22727692578216052,0.5574034835693923,0.7361017858925551,0.7575673760194804,0.8169425615446572,0.7616059135648527,0.7803145709455119,0.2852405364898587,0.18620029697043655,0.18892802661875605
Corn_Ensilage,50433,36603,0.2787103322687569,0.16890780699586921,0.21670850522322038,0.2104057326039439,0.17201946185429526,0.1980364138969012,0.4938038481744611,0.7249766638966587,0.761413125624752,0.7801056383112868,0.7703581769644581,0.7439352513338859,0.3384760531557633,0.2103439297618025,0.20501955397267188
Corn_Ensilage,50433,36604,0.22943486336891353,0.2672572357770537,0.2288438009629357,0.22033560209327252,0.15463827534594754,0.1984761051765671,0.45087757811771967,0.79896269617003,0.8400549939089682,0.8372705086659925,0.7605156872156336,0.7665113057847497,0.40295156447181313,0.18744030584777685,0.21970772219868492
Corn_Ensilage,50433,36605,0.2175214710030828,0.17372456265218061,0.25801433231611426,0.2195090597674244,0.15738180420198844,0.26707914100346203,0.40645485489165906,0.7116201304650339,0.7546588928103038,0.760755105463803,0.8480911215617637,0.7360656192002825,0.25947879856525913,0.18893242851595016,0.24832878638735884
Corn_Ensilage,50433,36606,0.23667138397815402,0.18430129815990143,0.14696165566322575,0.17857094302745122,0.17445576566360382,0.21808371868440468,0.3282409505205798,0.5814719691959638,0.800725153850744,0.7432542520158903,0.7467347743148924,0.6913015702880375,0.27835968930538624,0.17430584108050745,0.17645527027554522
Corn_Ensilage,50434,36607,0.4613390832162752,0.28986648592498016,0.25556129767323593,0.16042905053064968,0.16330586031858196,0.1958903352825912,0.3294816937924748,0.5011482010163845,0.6754043703595094,0.76609366847163,0.7287044482854748,0.5229533545012476,0.29569236963212736,0.3854668733792384,0.49662589376619093
Corn_Ensilage,50434,36608,0.436482935219049,0.35183901022571795,0.2725318112319319,0.1630965454595886,0.17092533149620098,0.19368271824770944,0.33807819901304753,0.4457197616903508,0.6192963133952444,0.7142481402776334,0.7366781785638079,0.5996289825568233,0.30037816121562716,0.3753444566906276,0.4273500970675267
Corn_Ensilage,50434,36609,0.373942676494754,0.27658405261203606,0.254092287908877,0.16287778836612438,0.1646123217320085,0.21406910774745716,0.2851404314861165,0.49303319899907605,0.62133573894241,0.794529642930834,0.7595005293221195,0.6366862257580643,0.3015893102685109,0.4191924967782685,0.4286301229544922
Corn_Ensilage,50434,36610,0.45268444184975426,0.30980476688475717,0.21128561561463402,0.24046786627527753,0.1730899699595728,0.2612487622269482,0.29497870458273306,0.45975407186369144,0.6729776363845464,0.7578512825201248,0.7373906573714833,0.6480750876375435,0.3634810428961126,0.39021486290885127,0.440661881311601
Corn_Ensilage,50434,36611,0.3834945926600496,0.3185873076605636,0.23940113886472253,0.2571733877866747,0.16951350547564203,0.278815750501132,0.25679038198289383,0.48404861015109796,0.5914603614168965,0.7030110506530044,0.7362169274220941,0.5938103092771005,0.39524047519712,0.3988358489703427,0.4439129933541067
Corn_Ensilage,50434,36612,0.3864061546982272,0.2717606608515752,0.27316940285629004,0.18264592685271627,0.17602731701506555,0.212191451906778,0.2937170673689204,0.5091997925063738,0.6527127029165212,0.7705809432547235,0.7585003907697928,0.6060344610761824,0.3887636210116316,0.3706802348777527,0.4482809360577993
Corn_Ensilage,50434,36613,0.370327390128692,0.30846521729100007,0.28755027554331414,0.18238761806617568,0.21183844378431235,0.2196798020245648,0.3040306879449482,0.47721631900265754,0.6758634048497536,0.7320455666017572,0.7321014982789705,0.5739784918124098,0.39568662059302123,0.42859643746811343,0.4234850938667345
