label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,35814,30256,0.23172524426335847,0.2401774009531226,0.17314852025783228,0.1624736187873933,0.2748190920371633,0.4222805834708282,0.6940280433616391,0.7695184010997583,0.7506197601055216,0.770975213543869,0.6109910382915069,0.4174082021143342,0.35708906258258394,0.2833989148995416,0.28193943760153795
Corn,35814,30257,0.22579514917101245,0.19206610226260462,0.1754102487406651,0.19273835915201323,0.22179732071174,0.41424646613341776,0.7364255011767938,0.7454756128403017,0.7798301531527747,0.806679024212546,0.6480530854575386,0.45984597042777975,0.3490608431964883,0.30777047309690236,0.2716522883520074
Corn,35814,30258,0.24383573609985318,0.22570221962712494,0.1724808286132226,0.17187315685166055,0.20963841845293324,0.416637872702699,0.6623138149190361,0.7604263862638332,0.749885745669701,0.6963535463441525,0.6283275153067829,0.4411515371416659,0.346908332720835,0.3406968011483129,0.27045831344329124
Corn,35814,30259,0.22790001546466684,0.2834235184441297,0.2634094124029261,0.215150763600963,0.2433312798760101,0.4449146465610134,0.6670660912041264,0.8042963821713716,0.8025293282942573,0.7416494433133383,0.6018274371926178,0.4806735078601161,0.3907188433609536,0.34777140746761975,0.32001618936553455
Corn,35814,30260,0.24934844928753036,0.2602604163480444,0.16713730751258907,0.1696423984205001,0.3154161632730055,0.4513781590662536,0.720215382398117,0.7512509998264415,0.7483625466828945,0.7126606985308858,0.5967053745522541,0.4352534715110641,0.33706207877934374,0.29752435887030787,0.2773339042426254
Corn,35814,30261,0.22216887621504913,0.1884285528362489,0.17946627320272443,0.20612034643001514,0.21256972914984562,0.4767758954328118,0.6482361327520757,0.7485588270014131,0.7450643363067875,0.7065434872892878,0.6945287968924065,0.4974908508376636,0.37193893128782807,0.3015865923191649,0.2672777439413735
Corn,35814,30262,0.22790352267153555,0.19421478926779043,0.1777824380197381,0.24799149409912324,0.29260204828952247,0.4268606518622741,0.7408202156017366,0.7487432655423718,0.7520665152572119,0.7800456423414759,0.6205738680114965,0.5195300290595495,0.3880014314965895,0.4033977158010216,0.2748193668764275
Corn,35815,30263,0.490729522292596,0.3701483558722181,0.280931050185593,0.3244176451381789,0.4030852670217839,0.4432268265270826,0.6286352418886149,0.7596289416804529,0.890224433780738,0.8832255594491281,0.6927617263332283,0.4292743556211621,0.4188693154532963,0.5074368821611716,0.6353554713905081
Corn,35815,30264,0.4615334873653353,0.35652967833544275,0.3217792524966671,0.327157467617049,0.3166878112979303,0.47976826853220655,0.643400452693429,0.7829433607278548,0.857290547302616,0.7942130836880194,0.6973758225897394,0.4307014800424939,0.445133909015832,0.5076745513370791,0.6125616491789904
Corn,35815,30265,0.4730377275753727,0.32118296214436187,0.25220807384205646,0.3116845147424782,0.3111384566153409,0.5201468594828014,0.642197590170479,0.8326345240014893,0.8103135868184146,0.8210220725164026,0.6807344050932123,0.44094324950501523,0.4647631530020679,0.5500372464279879,0.6029608097338367
Corn,35815,30266,0.4756535997423976,0.3239988720734638,0.33195144751512773,0.3503974299934988,0.3141488285847496,0.4559479758741536,0.7120456616812727,0.7586405432270561,0.8170719104500992,0.7775387280383587,0.6432640334502713,0.48797693736917636,0.36233478156834936,0.5387942998580064,0.6287627769703574
Corn,35815,30267,0.4651005649663215,0.3314547239539256,0.26190789716478213,0.2631122143150164,0.316811171478466,0.546456092573226,0.6477853149447821,0.7701280579865663,0.810134960233492,0.7942092579460855,0.769547191651035,0.4408264992172724,0.3720415727829238,0.5636651209650296,0.5916012881762737
Corn,35815,30268,0.47031335687619746,0.39787580714544046,0.2889651612744825,0.39172178279116426,0.43819145686868133,0.6024267763327856,0.6849590230994388,0.8036430512559486,0.7788918019237432,0.7528949471484482,0.6712148844844278,0.4194328144069611,0.3949620326336195,0.5654002994115059,0.5472261207072797
Corn,35815,30269,0.46074081454103155,0.32718768958980554,0.34093228069723547,0.3115752369569588,0.3102323032800705,0.4449591033949776,0.6296626417675562,0.7599320708498108,0.800538554724725,0.7857813993833086,0.6661887779071414,0.4447209696320401,0.37282832857000414,0.5125021795223144,0.629340553609556
Corn,35815,30270,0.5551642318820764,0.3281279504291574,0.2650745949237384,0.3210868067906188,0.32635460978412995,0.5643311801028165,0.6594495697037778,0.8234805641386014,0.8425436824056102,0.8581873267192669,0.6668208474635224,0.4822973208289486,0.4443736483671126,0.4923257196982532,0.5788308395581937
Corn,35815,30271,0.47310670232782215,0.36816504501326885,0.31553542075202873,0.3545569631840015,0.4104668146308027,0.5397718944371654,0.6719806591294749,0.7822488023440879,0.824796392579808,0.8019844337695637,0.7359412957801786,0.5037288568281759,0.4826184567730572,0.48320774594088384,0.6344990777714424
Corn,35815,30272,0.49742235500355403,0.32611344481922566,0.25598563845922295,0.35085427760825116,0.39880892031395726,0.4258528808861495,0.6117209229352735,0.7534428003438886,0.8623816857710591,0.7840201011440612,0.6577152926374064,0.4331998346195614,0.3679421975237579,0.4890778777224532,0.5389439304353659
Corn,35816,30273,0.5071953755115608,0.348745383608024,0.2862460174720919,0.21557736320266574,0.28652294526197536,0.298867268703327,0.5847152100737322,0.7913435918586206,0.8804055427856688,0.9403991979255525,0.8958437238213232,0.9100585988209755,0.7304575502603318,0.6212302067238511,0.5599175398135727
Corn,35816,30274,0.4891514751214433,0.37761955344425946,0.27519840436905213,0.24889783356664805,0.29724922293987666,0.27476764527366465,0.5076128673722156,0.7984711226674952,0.8383884405344496,0.9450538498079138,0.8880108629309948,0.8129584168560035,0.7395062221620784,0.5324157949895006,0.5646648125657591
Corn,35816,30275,0.4108597140047675,0.38593026557784327,0.33268203001957086,0.21467832648208757,0.21387532925213334,0.26346389565400297,0.5509447821861252,0.8462832572999196,0.8465968857401559,0.9243568740923475,0.8439533186531247,0.8202377381466905,0.6557235157871951,0.6196556299357481,0.495027849922618
Corn,35816,30276,0.40971379160512067,0.3136925102424645,0.2849330476268176,0.2140256516293484,0.2918514593208975,0.29033390386417257,0.5304140175263344,0.7809786355443905,0.8490003047888703,0.9283170851206878,0.8502706503653041,0.8740055015022137,0.7023253975633238,0.521983437922565,0.4829941740419549
Corn,35816,30277,0.4169950372895708,0.3180673000429484,0.3117097957569801,0.22830696079208923,0.2800477525145909,0.34564201986524706,0.5105785850012375,0.8644815452689877,0.8392414121252588,0.9008633533760156,0.8399275690816579,0.8663052579356382,0.7155927118643286,0.5234878049444636,0.5144599975330595
Corn,35816,30278,0.4183029081020388,0.3222689357047029,0.3282525545041207,0.2222222862851779,0.24232426090673675,0.4060096917093073,0.635237585008866,0.8317444430556841,0.8878657765895052,0.9155258115243139,0.8547495262438629,0.8226756836953456,0.7381684353340017,0.5273283030248823,0.5149644923360717
Corn,35816,30279,0.40925368349766955,0.3132320037262478,0.27206763014093743,0.29905387414408446,0.21449303496355188,0.35024779275820467,0.5115807697788619,0.7691246074018275,0.8830253467049843,0.8521334959459467,0.8746771626425545,0.7978124196843301,0.7430701445597021,0.5252745174153142,0.48371776438840525
Corn,35816,30280,0.4549303253149558,0.33821347582558414,0.26251958414991106,0.21786041559360733,0.2949457927738007,0.3603489722387447,0.5071029280649564,0.772043769070325,0.8464875226439706,0.8893084965278412,0.8542775102466306,0.8567361648789694,0.7506712737407087,0.5714218827236996,0.5198731505289816
Corn,35816,30281,0.4868698863361302,0.36110394462446394,0.3460925668181394,0.21965120532631444,0.30916779212867884,0.3954204387028589,0.6226306578399026,0.8143397646087206,0.8891821565074787,0.9152298853113056,0.8770089822777318,0.8712644619647381,0.7561434998821988,0.581718227118232,0.49640163467943865
Corn,35816,30282,0.4157501216010323,0.331935577944247,0.26214449035153375,0.3060618634992627,0.28382507670327367,0.2545059342626642,0.4501384133849755,0.7466095543301631,0.9088606244541968,0.8810592122020364,0.846948157261388,0.7928650488554351,0.6442662083445737,0.5222372765651223,0.48785872130349933
Corn,35817,30283,0.21608227950815717,0.17957459959947047,0.20301332985344528,0.2211034875794477,0.22702719255355647,0.28712160687999394,0.44676112260266493,0.8126261983826955,0.8042127581321765,0.7807352386806256,0.7908180422291905,0.6830501622268728,0.5204851193798833,0.30466017221330843,0.26536198607376155
Corn,35817,30284,0.1855211530379686,0.17521523229048805,0.2293554306852673,0.16797461055932755,0.19528153833058548,0.23947216372496524,0.38065493550604085,0.7879977030171262,0.8445386450001742,0.7980605006936965,0.7434191479684255,0.6251216771478121,0.4783470094248568,0.3154550596462967,0.3387483807250739
Corn,35817,30285,0.18449255700882264,0.17418236481342564,0.22529209289142055,0.16692816431698215,0.16828014259529495,0.256395687694427,0.5101152933611498,0.7719831880322551,0.8087782553467262,0.7872733296840572,0.7284338535971733,0.6207727632587906,0.5258786135664065,0.3238189911425621,0.3365435373904574
Corn,35817,30286,0.21742222584118212,0.20627159717869462,0.17246229981128272,0.17627124426064225,0.23963921885894088,0.21127404694474952,0.5920385655870753,0.8584800485534922,0.8639045176211473,0.8439944482606939,0.7667370915029459,0.6255274961361585,0.5001716586605157,0.3621498299169089,0.24160556334908945
Corn,35817,30287,0.27582593007307243,0.22340695010258504,0.2224612141614233,0.2109912514946318,0.19065680598487825,0.21958607479887446,0.43103609015023225,0.7626542145585908,0.8792642826234689,0.8127806981490079,0.8082242869452828,0.689855169181173,0.4278088479196658,0.3114502841637492,0.33977411334158353
Corn,35817,30288,0.2470418597961976,0.2147993846809766,0.24387429765963453,0.2121385383604362,0.19167409393358784,0.18307870840014087,0.440051164937074,0.8182504996645587,0.8484150244628264,0.7821181130823508,0.8160469642037067,0.6580531137878946,0.4352287315866109,0.33531244557616924,0.2504028900786175
Corn,35817,30289,0.25368496121776957,0.26049214221002237,0.22699953268635062,0.17057586686291243,0.22357255630021675,0.2015756369380228,0.45068900188991395,0.7712030902065448,0.8677652136197017,0.7907862276578161,0.7965734958516484,0.6135193751786255,0.4286290375474894,0.30244666519187535,0.23817471569302592
Corn,35817,30290,0.2917746165450845,0.22979260055018563,0.18831838563737852,0.20909530186263814,0.2232967083196535,0.20944709848699927,0.4388494438865182,0.8610392465323051,0.8395147110830375,0.8197373105831712,0.7631393476352174,0.7256226362208094,0.5132085190486143,0.337212221022569,0.265699566853982
Corn,35817,30291,0.1804911996314962,0.25946706153963295,0.2400830436091394,0.1632731324054027,0.1687509977188424,0.3278764726024132,0.5990834470162549,0.804421514369121,0.7886526149819658,0.8383462145617296,0.792431250880461,0.5780832062875101,0.4587210254354365,0.2926968902303356,0.2938007888195792
Corn,35817,30292,0.1906717269805231,0.195132758051162,0.25284633347646035,0.17313970820371113,0.20512443366742544,0.20490993521099066,0.5341467322519399,0.848151380175491,0.8158310608797953,0.7924562975885473,0.7287203304561245,0.6970389172803664,0.44603079175249494,0.3585791734760708,0.34174841864737066
Corn,35818,30293,0.3258838529744378,0.21824561611945287,0.2100837545707349,0.2188117197594157,0.3291495969029649,0.42645801367640257,0.6036735527591058,0.7352023716358664,0.8106898148455217,0.7856245535639244,0.7987074713504113,0.5693518282153855,0.3993575836949775,0.30922112570826,0.2733342928707562
Corn,35818,30294,0.32519175191716976,0.30595291721256435,0.2612652815853409,0.23331100920681783,0.2652322236550555,0.4291579055715154,0.6689051176846863,0.8396254706964774,0.7913248619375768,0.8469433674022214,0.6988016627185237,0.5504650344373422,0.47683070086243806,0.31750207262215574,0.2849788862957676
Corn,35818,30295,0.28999925932073123,0.285853264612582,0.2970348795681669,0.29239600154341233,0.31039444821301987,0.36141452458587264,0.553312048308988,0.8181843807428872,0.7939502063334285,0.7798436149436834,0.7725694122020844,0.5599365913072644,0.4286201338206877,0.33713411524249953,0.31089955161740085
Corn,35818,30296,0.23466626172201205,0.2875865118001742,0.267711940571711,0.28760061961048783,0.2695513658421058,0.4240771648665525,0.626435665359287,0.7620941693913912,0.8601520589158184,0.8044199533358148,0.7705677440016794,0.6091202911101062,0.41415107558268854,0.35969712808257953,0.28389502741690276
Corn,35818,30297,0.23350855374483814,0.21529714639192085,0.20928409429146916,0.22289360174866193,0.27526994948583766,0.40769844990564685,0.6031270610720025,0.7428143670365437,0.7931084357891955,0.8122372693524065,0.7009507152523279,0.5674639889726474,0.38669654811492654,0.3828664119505174,0.271616790260653
Corn,35818,30298,0.2831799683018098,0.2583315750329871,0.22413359808811242,0.23528058231898347,0.3051426508827403,0.39612679903341486,0.5878083654417738,0.7520183810248949,0.877821968237779,0.8085938079951976,0.708069341657715,0.5768052689316532,0.42153488252372645,0.3709860240307405,0.3397725124209215
Corn,35818,30299,0.3138427501642316,0.21723748287027245,0.2116266270702691,0.2426532380032948,0.30653908840788485,0.5000681760884476,0.6552553623673173,0.7809753106567423,0.9086348143123083,0.7943159718725414,0.7617632626320712,0.5952639690034716,0.41720826015640294,0.417582450544679,0.29573544394721596
Corn,35818,30300,0.31950268651576036,0.31193176646123216,0.21573799693558454,0.2218404163435318,0.25512054051631006,0.36101385120467006,0.5664851004077658,0.7455658637782014,0.8141285222024492,0.8996750430352012,0.7508846385343005,0.6852022851213363,0.5521961589277372,0.3571164558936386,0.29977772521207074
Corn,35818,30301,0.31496943766717844,0.247964490404712,0.27506698942966323,0.21072120522581506,0.31744894895445164,0.3653509578215822,0.5852174152376454,0.738130730008279,0.794850110208222,0.7882109309460281,0.7474764195821594,0.5557078107655161,0.42318683012139396,0.3507198270869234,0.3524485748205684
Corn,35818,30302,0.2925411284910896,0.2963127623386764,0.2548153306416385,0.21707780268110466,0.2619048918631922,0.3889882777513566,0.5959923992310879,0.795028904400922,0.8194651827949025,0.8458487065233915,0.7116210492834751,0.567616922703131,0.4071621330741482,0.312346812586223,0.2760320194402799
Corn,35819,30303,0.36474034196793303,0.3182096180221985,0.2697157417149007,0.16472484953092376,0.2520929953759373,0.4530857135689567,0.6437200495026726,0.8141224411560891,0.8451678747766483,0.7733054710131037,0.69280201027077,0.5739258118020367,0.5311127518005382,0.4450983208971704,0.5219965857433875
Corn,35819,30304,0.34967562239487043,0.29363182261561865,0.24149224922495222,0.17137378770850437,0.23665095939338474,0.4793206350717133,0.6472569569636647,0.836671624306637,0.7642298752865907,0.7663828499226728,0.7119855749643601,0.5493317825886335,0.5302110942069563,0.47133633931825203,0.4716516000507114
Corn,35819,30305,0.34396914064336337,0.3386486238063444,0.22217557411243904,0.15389155750882771,0.2442787799088699,0.48939959274166833,0.6842920983299661,0.762212431994817,0.7934316636456774,0.7235144066222765,0.6476682361392289,0.5041285919565837,0.438570934844436,0.4944977154137838,0.4206990124006047
Corn,35819,30306,0.34648863160322096,0.24166295498315235,0.17276887485887069,0.1692666935451322,0.2799614926398508,0.4578543297569397,0.6812304979176331,0.7253201548496138,0.8001323140321781,0.7232699722528368,0.6537432359297715,0.6172741710280607,0.5017230574825701,0.46700215096841197,0.4423516483196149
Corn,35819,30307,0.35958878804600036,0.2484426078161042,0.188508447804224,0.23352361904916466,0.24832537180549813,0.5395101737253619,0.6911107850645435,0.7519746897114096,0.8327965542377492,0.8156828264596606,0.6540021006694087,0.5441032950719156,0.46337074216861696,0.49764535866506393,0.47388084701552513
