label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn,14596,43456,0.38634485093759574,0.30206969255602933,0.21207568051491452,0.23647813332114245,0.18026491042835802,0.2110717710229939,0.36970163062839245,0.7037006856442609,0.7242173993480091,0.7757179466574748,0.6445487286253597,0.4783147999737829,0.46335386018406627,0.525630269580468,0.5025609452653106
Corn,14596,43457,0.40407068023192966,0.3151522463790744,0.29439261164699504,0.280140599270993,0.2512704985450483,0.2731612695139546,0.3110362612743299,0.5422419123740085,0.6906318047812143,0.711028091266691,0.7006022958045819,0.5726804334658753,0.4742738543514299,0.5683371257931777,0.5855152664607692
Corn,14596,43458,0.39571894138847546,0.2844719735074178,0.21316735120632582,0.19050150815128622,0.19339864691886527,0.2646652096419289,0.38636425796565654,0.6311612011253922,0.7836561594358574,0.7184721851631788,0.6261148084199923,0.49891454287073017,0.42941735906388595,0.4746951687493498,0.47858162896534645
Corn,14596,43459,0.42415512291317015,0.28124996757207044,0.20995205739924996,0.18744879430080433,0.23744299173174047,0.23719548781007807,0.406393837031988,0.6595029784422505,0.7560820614233064,0.7059619547960849,0.6142505149457258,0.4965512537800163,0.4391393062924573,0.4620969099416722,0.4884006331698001
Corn,14596,43460,0.40221252391844997,0.29096625095683964,0.23173763430202235,0.2888868215377456,0.20088504780320304,0.30006218392797274,0.4042505817496403,0.6712854751315167,0.762441116463718,0.7236567597557354,0.6452508332292591,0.5117458846305974,0.4450835282403756,0.4874232001675135,0.4890098745610522
Corn,14596,43461,0.39272890245024855,0.3176239222320044,0.21022257706661218,0.21431950887175508,0.1893467325614733,0.2780513904844122,0.3271823056165388,0.561368213401298,0.7629322781148798,0.6886129132241365,0.6637380839204355,0.4826425706539646,0.4223381115535613,0.45390468267070927,0.4766849486353885
Corn,14597,43462,0.37911535708053046,0.356965247593661,0.1929198682021548,0.17734607470711,0.29543938367222844,0.41797682245477685,0.6634068934205466,0.7854239322472881,0.7899774790208892,0.7299346028771067,0.5831212175857193,0.4027043911079369,0.33609698788225184,0.39132893783511813,0.4337987356639674
Corn,14597,43463,0.3576083302840507,0.3398446347539856,0.18539125344624538,0.1778049551241029,0.23081554752697955,0.4971565702047184,0.6340468496443276,0.7859288495342881,0.7789689582048799,0.7375577871631306,0.6081323531590923,0.5183020055279184,0.33571607892758365,0.39300164468649895,0.4747567772705912
Corn,14597,43464,0.38318061900662004,0.3467351319894551,0.2011533119166938,0.18521688324379926,0.2492933551289742,0.3641944471326536,0.7088400180855958,0.7831795877436705,0.8859828704777519,0.7445073557130594,0.6056368072780507,0.4279237603253788,0.3770721516463968,0.4341296326922689,0.4440792678216544
Corn,14597,43465,0.44770945761069936,0.26818795267599765,0.21974258501445496,0.2224971923235608,0.2543465497552979,0.4331400874651811,0.6821873043346215,0.7868333785600907,0.8799134005461888,0.7463932548900988,0.6599406920516159,0.5097325448370642,0.4406988946058219,0.490786325504348,0.4465317702061679
Corn,14597,43466,0.3754715940838235,0.3541057190626052,0.20026853380417256,0.2653292720318483,0.20413049637277195,0.40141149424957606,0.6853044505541773,0.7849422536109019,0.7939044675276784,0.8322229698682428,0.6012972740632564,0.42170980032413474,0.34981507069107737,0.4356939592741118,0.521747364472945
Corn,14597,43467,0.39805896339851454,0.26177519715551945,0.27046325465304655,0.2634243942711513,0.2526123534498031,0.3622568915135475,0.6639890058267307,0.7718957739063133,0.8451060683579984,0.7415404621320413,0.6700959181350545,0.5009673045675532,0.4189597035678709,0.4711637606975534,0.5384254067259897
Corn,14597,43468,0.3675162751101575,0.25918358172519046,0.2880788106852425,0.22765418724216438,0.2600298237035746,0.434689286709383,0.6165288750801368,0.7700779345903677,0.7914221105588419,0.7746209889494302,0.6081147558157463,0.47226328461904793,0.387913084320988,0.4179969236305966,0.5007667899320896
Corn,14597,43469,0.37125558027677874,0.26296564210878715,0.2164089606747962,0.24616924673445234,0.2197107878691863,0.38533041554927405,0.7364199939023123,0.8207105933327941,0.7945486020193883,0.74922731995905,0.6397788947467901,0.48779279074373344,0.38933864486868447,0.4938369113867397,0.4508889440783954
Corn,14597,43470,0.3734067760990194,0.30834149213863177,0.22114969247030233,0.18264169592919083,0.2700871487870679,0.43731239378026043,0.6436000673765366,0.7905157980353918,0.8840158430360204,0.8307972964138105,0.6469963973350451,0.43039077732449726,0.35435593916254626,0.48028022280647564,0.4410852760218804
Corn,14597,43471,0.37295467820161654,0.2645901153497761,0.19795931802867156,0.18196469125086723,0.30319494333983227,0.444046161454655,0.6564727136342586,0.809075888906,0.8273784884812797,0.7599806340400799,0.6345049031769976,0.4661919536484168,0.4092764593373953,0.39571606386286395,0.5077819749577841
Corn,14598,43472,0.2824382096516861,0.19484760899838138,0.2569807586003435,0.27080890553316583,0.28394580277456244,0.31119060051268377,0.5763161540528757,0.7449693714087152,0.7921429522733636,0.8092663834547791,0.7420850325006286,0.4862284388422375,0.40075727494752367,0.32165236991761087,0.24454952849451222
Corn,14598,43473,0.28765681423614986,0.23434047363487054,0.2009880242015087,0.24800707292484328,0.21010782173645934,0.2991568868034793,0.52009957260249,0.8128781086945182,0.8459051333729843,0.7718478027537651,0.7696191678249844,0.5154901917131127,0.3478395250533715,0.2738563311759585,0.2522398667041983
Corn,14598,43474,0.21477994618582794,0.19132314974709988,0.178810490632952,0.17843161794320198,0.27525845348961575,0.2860317631746405,0.5293337612648558,0.7887609662241644,0.7794655623605514,0.7549561161551867,0.7255811516757745,0.5307354256606748,0.4122037036000418,0.26716355883361426,0.24480438506481333
Corn,14598,43475,0.22386769400752926,0.20061650659457436,0.2713363406460941,0.24525074580876866,0.20552785196625487,0.2886959951610075,0.5524398434851836,0.7244233581347322,0.7862682429629382,0.768209103225846,0.6751481921025423,0.5461015956373128,0.32949693047431206,0.32183254378502624,0.24907685263257193
Corn,14598,43476,0.2194460831002907,0.23340365538521668,0.25099468477038184,0.19652671265931937,0.2727909651313747,0.37758483019585065,0.6607019580749519,0.7850440375856288,0.8771259546008211,0.8855330393422477,0.7537992556389704,0.5558744011263647,0.3855527010087515,0.35951285365014757,0.24816835340110013
Corn,14598,43477,0.22756312504892465,0.22094227622491522,0.24961204344729535,0.20709886783255696,0.3098565323899938,0.33369823076928684,0.5981269729313833,0.8398406602051175,0.7971216800912067,0.8493134085062451,0.7187074454698755,0.6139939182026077,0.3864356907069302,0.2777973992020256,0.261205306686792
Corn,14598,43478,0.22291702569147767,0.26924964522330075,0.2314571930231557,0.18920771977064468,0.21484953051231587,0.42302925991771495,0.5689078212775551,0.8213335828417492,0.833903355079606,0.7779132956710518,0.6894775943887287,0.5387515908623403,0.3951517266658743,0.35690422650960035,0.30688092660901517
Corn,14598,43479,0.29827513862678334,0.19917425082204498,0.1866554953315464,0.24510730652347637,0.283222884172127,0.29160337653173307,0.5809132742376553,0.7414020575743617,0.8860902005703881,0.8707165186215783,0.6875556612709225,0.521674306681678,0.35009062399096325,0.33243052771366605,0.31034358896434494
Corn,14598,43480,0.2235587124263416,0.24607076743209222,0.21283200346890416,0.25084797799746356,0.21337301624761576,0.284013861285235,0.5153364794067717,0.7285449897601616,0.7883689441528492,0.7752383300844596,0.695248606116205,0.5389252057257704,0.3647816097552119,0.28186871519941203,0.25502371435163385
Corn,14598,43481,0.22897357214780034,0.30033646147178295,0.20281439376602045,0.2049610730938104,0.31441170326472895,0.3996176969502016,0.6152349469855307,0.7329177827952852,0.7929312899301266,0.7803896654429783,0.6997509670292105,0.5277281529040356,0.35256690682990105,0.2765286780278657,0.25592547036561797
Corn,14599,43482,0.23503086403622497,0.1933049259727044,0.17037488732914105,0.1531132846571952,0.1498206713689014,0.2064482137185008,0.21759219677010896,0.4189484889212148,0.6503373315217007,0.69566144515208,0.6570019360282564,0.5761183515134903,0.5130905079650356,0.4461282263039824,0.41800901016052083
Corn,14599,43483,0.23591948432923404,0.24030819006842072,0.15310491612436491,0.22604082324891422,0.23693567668409968,0.2544853875221949,0.276669383715944,0.39710146911554695,0.6313948622654719,0.6794913088219712,0.6013245975119701,0.49499762408083714,0.4511248759410835,0.43311565184866807,0.3494745690904321
Corn,14599,43484,0.22956354291573866,0.22064171136704358,0.14676743566211278,0.1591919904329322,0.2231629101289526,0.15614274744355508,0.26705945066312436,0.39293108600819077,0.6161318056991762,0.6650255753952228,0.6483360059269506,0.5340685978076506,0.4554349363282367,0.4309703012558051,0.41865102814663757
Corn,14599,43485,0.25737419998443434,0.25623554081276134,0.15616733408561984,0.1988056111734651,0.1508751632203149,0.1558544792255584,0.19223806784795122,0.34256875510516593,0.6896894928488175,0.667546674856868,0.6764384844873347,0.5859070031968173,0.4752548079230914,0.4348942638765033,0.38805347362770004
Corn,14599,43486,0.22862963249970852,0.17194302057902766,0.18345850794320565,0.1406350742347709,0.231321337541653,0.21139306560058382,0.2648610335599779,0.41722173279810637,0.6033043110953314,0.676430233675395,0.6260541525409606,0.5400157115387932,0.529575737873142,0.44541980266368436,0.35009440096114897
Corn,14599,43487,0.2962867051029713,0.1746785373014263,0.14856414309088625,0.2220698603188602,0.2367140852996549,0.18332349394926115,0.23617381538122728,0.46326051675124275,0.652703374290178,0.6753245587612922,0.6125908979473665,0.5986652122857543,0.4666315627546715,0.4354793753418104,0.36190940475480027
Corn,14599,43488,0.24370825908071758,0.18123103880676586,0.16092484328554796,0.15749892293696957,0.24732087982853598,0.1698060319686436,0.22321236354411664,0.39826900616034877,0.6137351298273784,0.6663322630702471,0.597969665202859,0.5523139063734879,0.4673609113433707,0.44589212003988077,0.3607625948492961
Corn,14599,43489,0.33571929581901244,0.23221081275472089,0.23838005576781696,0.22679560541288743,0.22439930193327215,0.15983970945702905,0.2930539207969278,0.40213924934288897,0.6785610981476587,0.6745653940518467,0.6601796346216682,0.5074856890577515,0.46424561542247605,0.5185363214284775,0.3850419082586539
Corn,14599,43490,0.3327048984880137,0.17895073753309584,0.1586350158309249,0.15515565608035245,0.17455191499881598,0.16779452287449945,0.28553262233791343,0.4978492086375166,0.6346447876618615,0.6746181744453403,0.5994186997044573,0.49948578778052993,0.458919101337116,0.5082288156803534,0.3560424483253691
Corn,14599,43491,0.29497223103169073,0.2235831087160258,0.1661354152582803,0.2270500003651413,0.23378336016727327,0.1616192448501698,0.28853172402496524,0.4398422975734272,0.6455845124025472,0.6667749447982231,0.6121887282941638,0.4866943466363013,0.45058890762215614,0.5143150891332586,0.35027301104527886
Corn,14600,43492,0.3591343426637894,0.3266306645129459,0.1972431439678198,0.18745024934736232,0.23845276395642298,0.16485193794714761,0.18497117006995709,0.3465347220701134,0.6389028369599937,0.8200934778129616,0.6835705637897923,0.6003391563309156,0.4777963682462027,0.46604136389265677,0.4456127386227692
Corn,14600,43493,0.4209204086296442,0.33632844618376667,0.18459613152265547,0.15778578378073896,0.15226456871381527,0.15942675696382433,0.24647579912179837,0.4629533628326632,0.7332741087367529,0.8198161023700035,0.6797374169151982,0.5617142746344091,0.4881256000057701,0.4424186421908898,0.5181232289201038
Corn,14600,43494,0.41878342987166967,0.31651258959776074,0.2712281221552357,0.1806698591286667,0.20086310032584467,0.16608446879699348,0.2656686306001237,0.5738030102881457,0.7838811271966885,0.8658217482591656,0.7044495183239442,0.601323949135658,0.4774533035998067,0.4908414545743798,0.4405577955892478
Corn,14600,43495,0.34842985829787554,0.26525302586310334,0.2744301462081351,0.15558641198473255,0.15054940593161306,0.2505063056324117,0.24221752988867365,0.4966532592976164,0.8227665132581882,0.81918763462678,0.7157442799928299,0.5739380740709342,0.5071613103103919,0.45197900965583737,0.5129505767610332
Corn,14600,43496,0.3358787511690536,0.29805817120115485,0.17403439719031344,0.17458952544669198,0.14215951769234333,0.1509008288668034,0.2500508596259904,0.4574232978787132,0.7053446812553364,0.745814125424724,0.6820927229691119,0.5600200307028963,0.4681425527006372,0.42639738441791253,0.42758750312029215
Corn,14600,43497,0.4024114311260626,0.34089938657811103,0.18511342568749892,0.21870174487214397,0.15180851969349857,0.16631323295319406,0.2525213546651215,0.5083814242809083,0.7160796592779775,0.7416326268591296,0.6793755894087512,0.6265861263579869,0.5419660938025769,0.5267656367465079,0.5339006655998905
Corn,14600,43498,0.3498343951515736,0.26084930740135504,0.2799784304842904,0.18809175867191325,0.21168975048527378,0.23831844509273248,0.2514257648041783,0.5577383293921331,0.7666943765765207,0.8575063566294667,0.776805481462574,0.5826177739855853,0.46523855577796314,0.4470902404305337,0.4387247124725596
Corn,14600,43499,0.43266750121075415,0.27660912412786814,0.17669261721785287,0.1642800790198931,0.1877218298110433,0.21880764658094864,0.2418252365127407,0.49647467474410134,0.7744316112010526,0.7707431555922325,0.7675022589612321,0.6009814944324721,0.5068937363129279,0.5133015352952846,0.4203569399270888
Corn,14600,43500,0.40257509745026504,0.26821178758325076,0.27062472633730916,0.23761239753278002,0.19501857894537292,0.1836935009159154,0.2789480665527474,0.6036592626273403,0.7837245400218793,0.7677626073682015,0.7697801006264501,0.6140575462169583,0.4785002475752504,0.47506933859673167,0.5335733433031086
Corn,14600,43501,0.4111851363474839,0.3319069127185741,0.2552847178865155,0.1610325318403595,0.15445802880004736,0.22810565276460465,0.2764819723826527,0.5520384851141725,0.7189725595849502,0.8435343197318573,0.6830941995589782,0.6102177182568524,0.46271113867962904,0.44034913625937266,0.5284795698040318
Corn,14601,43502,0.26338147289715835,0.19276893982931848,0.15093330645036404,0.14703212703808116,0.17742432301658292,0.1899986607151884,0.30579574122998765,0.5391184009436327,0.6631399033087536,0.6709368280661983,0.5780590903715008,0.418844319613409,0.3245106643994545,0.24721578250119106,0.21391119082355087
Corn,14601,43503,0.2287436758466796,0.22230888536817106,0.15830359473280575,0.15423339790419244,0.19460197986205952,0.20096542161938324,0.3445665765809732,0.5655512566452818,0.700955419864042,0.6975750523096692,0.5980207749522176,0.44044013216000183,0.3985877196409977,0.2468059452050908,0.22257991137924057
Corn,14601,43504,0.20652194335884555,0.2271249738122856,0.20949488994055146,0.1605352060087258,0.20184452980438522,0.2195493414816556,0.346499514796211,0.5053790817351363,0.6888834300327561,0.6848992829471863,0.621478056550593,0.45800579073439923,0.3105688865640304,0.3537875474694337,0.3267647889277779
Corn,14601,43505,0.24105252859175844,0.1711048617586202,0.15678364040593373,0.1528379305897711,0.16032342569475225,0.283685539626418,0.3511752315490477,0.6233434363095934,0.68239068388898,0.7507144485919496,0.6237427541940483,0.43374969135797964,0.30137763123324696,0.24151374671903042,0.26257086112400074
Corn,14601,43506,0.25557960903474863,0.17414971553628322,0.15971527269117672,0.15538955687753458,0.17691279421808048,0.1972176136114403,0.325658859855698,0.6011850973047315,0.7277953854975294,0.7061930460063254,0.6685992818327708,0.445694348061583,0.30598972001727315,0.24345073177262874,0.2935273275104309
